city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Dubai,historical,1976,-5.45386975374741,-18.870617083061873,-11.79413567691367,-25.947098489210074,-86097.1904414698,26.198256779238175,United Arab Emirates,402847.49999999994,-2.7269348768737203,-8.180804630621127,26.59217036181382,-94472.0090072588,-20.706193755015644,-12.941371096884277,-28.471016413147076,-5.984376840388302,-2.992188420194324,-8.976565260582706,-2827962.487971155,-1413981.2439855775,-4241943.731956732,402847.49999999994
Dubai,historical,1977,-11.971090900135374,-41.42047438660603,-25.88779649162877,-56.95315228158329,-188980.91438889003,26.89964683219178,United Arab Emirates,463968.49999999994,-5.985545450067692,-17.956636350203045,26.65570491062113,-91887.20947672805,-20.139662351063766,-12.587288969414859,-27.692035732712917,-5.820641416424276,-2.91032070821215,-8.730962124636362,-2750588.0763536124,-1375294.0381768062,-4125882.1145304185,463968.49999999994
Dubai,historical,1978,1.055859419011977,3.6533176788883215,2.2833235493052007,5.0233118084714405,16668.261909927962,26.670108659300087,United Arab Emirates,531177.5,0.5279297095059947,1.5837891285179868,26.698039820421528,-95075.67273815168,-20.838503613838295,-13.024064758650157,-28.652942469028567,-6.022616222491763,-3.0113081112455786,-9.033924333736481,-2846032.796882949,-1423016.3984414744,-4269049.195324423,531177.5
Dubai,historical,1979,-1.4228828020928974,-4.923233909999395,-3.077021193749622,-6.769446626249169,-22462.25471437224,26.915667975438783,United Arab Emirates,603287.0,-0.7114414010464718,-2.1343242031394247,26.717340515978055,-101255.10923599626,-22.192900654457922,-13.870562909039172,-30.515238399882833,-6.414055729843314,-3.207027864921367,-9.621083594763958,-3031010.4934122884,-1515505.2467061442,-4546515.740118433,603287.0
Dubai,historical,1980,-12.71239184520607,-43.98540661076295,-27.490879131726842,-60.47993408979905,-200683.41766160596,27.081425401030994,United Arab Emirates,677775.0000000001,-6.356195922603059,-19.068587767809113,26.74112941573292,-101911.18999976448,-22.336699178022485,-13.960436986270576,-30.712961369788434,-6.45561549521131,-3.227807747604588,-9.68342324281438,-3050649.8745211386,-1525324.9372605693,-4575974.811781708,677775.0000000001
Dubai,historical,1981,11.372928392422182,39.35080713268172,24.59425445792608,54.10735980743737,179538.05754286036,27.068428353087544,United Arab Emirates,730703.5000000001,5.686464196211082,17.05939258863329,26.776116467309606,-99789.83438820452,-21.871744523430714,-13.6698403271505,-30.07364871972563,-6.321237158966672,-3.1606185794819974,-9.48185573844753,-2987148.376498433,-1493574.1882492164,-4480722.564747649,730703.5000000001
Dubai,historical,1982,-25.065538456521164,-86.72780971140098,-54.204881069625614,-119.25073835317635,-395695.631808267,26.061010073309074,United Arab Emirates,763502.0,-12.532769228260578,-37.59830768478176,26.81416542227005,-93931.92130000234,-20.587818367113947,-12.867386479451813,-28.308250254788575,-5.950164713419879,-2.9750823567086577,-8.925247070127057,-2811795.2888982454,-1405897.6444491227,-4217692.933347369,763502.0
Dubai,historical,1983,-30.96596651079321,-107.14353716103753,-66.96471072564846,-147.3223635964266,-488842.38829723373,25.978976315014982,United Arab Emirates,799570.4999999999,-15.48298325539661,-46.44894976618986,26.841190999710328,-88851.34471191214,-19.47426733410856,-12.17141708382333,-26.777117584406238,-5.628333038735893,-2.814166519366655,-8.442499558101119,-2659711.2995837945,-1329855.6497918973,-3989566.949375692,799570.4999999999
Dubai,historical,1984,-4.99761235737635,-17.291947439857278,-10.807467149910797,-23.776427729803757,-78894.51019434883,26.716902685947105,United Arab Emirates,838537.5000000001,-2.498806178688187,-7.496418536064491,26.853235152646526,-87809.95521854449,-19.246017582136254,-12.028760988842013,-26.463274175446404,-5.562365698446985,-2.781182849222445,-8.343548547667451,-2628537.9345461084,-1314268.9672730542,-3942806.9018191625,838537.5000000001
Dubai,historical,1985,3.9681537890578653,13.729977806778352,8.58123612923647,18.878719484320232,62643.02374342622,27.10152746749251,United Arab Emirates,879734.9999999999,1.9840768945289238,5.95223068358678,26.85832476905354,-84676.32851502899,-18.55919529095407,-11.599497056853174,-25.518893525069554,-5.363864541670599,-2.68193227083316,-8.04579681250216,-2534734.7132324637,-1267367.3566162318,-3802102.069848696,879734.9999999999
Dubai,historical,1986,-12.673628559074988,-43.85128402212611,-27.407052513828816,-60.295515530423394,-200071.48335095035,26.92490125682256,United Arab Emirates,923362.5000000001,-6.336814279537506,-19.010442838612562,26.867935731183746,-76884.12141754467,-16.85131428328499,-10.532071427058918,-23.17055713952457,-4.870263270990095,-2.435131635493239,-7.305394906480853,-2301479.7036082805,-1150739.8518041403,-3452219.555412421,923362.5000000001
Dubai,historical,1987,12.981615553778893,44.91693188429366,28.073082427683538,61.76078134090379,204933.50172208983,27.19686170604131,United Arab Emirates,973298.4999999999,6.49080777688946,19.472423330668306,26.879678160667204,-68304.86300379755,-14.97092887753218,-9.356830548464478,-20.58502720661581,-4.326805839541017,-2.1634029197688696,-6.490208759308159,-2044664.7885489208,-1022332.3942744604,-3066997.1828233814,973298.4999999999
Dubai,historical,1988,-1.5585728166218242,-5.3927270262241125,-3.370454391390071,-7.414999661058155,-24604.317057147513,27.170148005251026,United Arab Emirates,1033051.5,-0.7792864083109228,-2.337859224932698,26.874608380587432,-64833.07144441422,-14.20998826177962,-8.881242663617918,-19.53873385995404,-4.106883460193547,-2.053441730095229,-6.160325190287401,-1940738.806672026,-970369.403336013,-2911108.210008039,1033051.5
Dubai,historical,1989,-29.175229555895832,-100.94751252199323,-63.09219532624577,-138.8028297177407,-460573.0258815941,26.62289386906036,United Arab Emirates,1102618.5,-14.587614777947909,-43.76284433384378,26.858131349175242,-64235.34196340008,-14.078979060461181,-8.7993619127949,-19.35859620814032,-4.0690199861270475,-2.0345099930625072,-6.103529979188563,-1922846.1359430547,-961423.0679715273,-2884269.203914582,1102618.5
Dubai,historical,1990,-1.4049855108643534,-4.861308535018228,-3.038317834386392,-6.684299235650063,-22179.72019102066,27.14294759671982,United Arab Emirates,1180976.5,-0.7024927554321554,-2.1074782662965106,26.838728963921614,-52500.244269736424,-11.506902853628866,-7.191814283525055,-15.821991423748461,-3.325654331097641,-1.662827165547303,-4.988481496643301,-1571563.079521297,-785781.5397606485,-2357344.6192819458,1180976.5
Dubai,historical,1991,-5.3546981630038335,-18.52747923802001,-11.579674523762508,-25.475283952277515,-84531.62402346631,26.231016812259202,United Arab Emirates,1266242.5,-2.677349081501996,-8.032047244505861,26.81717054116418,-28843.781625358966,-6.3219247397928635,-3.9512029623789195,-8.692646517227779,-1.8271238281249822,-0.9135619140608998,-2.740685742183276,-863421.1689237942,-431710.5844618971,-1295131.7533856912,1266242.5
Dubai,historical,1992,-79.56133793865176,-275.28555147925323,-172.05346967453326,-378.51763328397317,-1255990.3286240927,25.82202957236702,United Arab Emirates,1356368.5,-39.78066896932586,-119.34200690797749,26.796388887727655,509.0761160463136,0.11157832681264028,0.06973645425062189,0.15342019935675336,0.032247682152751075,0.016123841078509612,0.04837152323168295,15238.8858340394,7619.4429170197,22858.3287510591,1356368.5
Dubai,historical,1993,-18.064453607463975,-62.50376379211474,-39.06485237007171,-85.94267521415776,-285173.4223015235,26.828215298587327,United Arab Emirates,1449630.0,-9.032226803732,-27.096680411195926,26.80065326904102,34233.89120031681,7.503318619259169,4.689574137035162,10.317063101478114,2.1685630252662427,1.084281512634158,3.2528445379010993,1024770.841112124,512385.420556062,1537156.2616681862,1449630.0
Dubai,historical,1994,-0.9333658435866887,-3.2294847930004167,-2.0184279956252587,-4.440541590375575,-14734.524368064402,26.976139601616012,United Arab Emirates,1544563.5000000002,-0.46668292179333637,-1.4000487653799993,26.851576719267392,77993.98956922498,17.094573056278403,10.684108160170393,23.505037952368106,4.940568426270751,2.470284213136951,7.410852639407498,2334702.9358943915,1167351.4679471957,3502054.4038415872,1544563.5000000002
Dubai,historical,1995,17.553600140447333,60.73618946473,37.96011841545625,83.51226051400376,277108.86443283065,26.688736338158176,United Arab Emirates,1640453.5,8.77680007022369,26.330400210671048,26.94503633848194,123586.44781814092,27.08744061768897,16.92965038605278,37.24523084932303,7.828645583817497,3.9143227919092864,11.742968375727557,3699485.6161535406,1849742.8080767703,5549228.424230311,1640453.5
Dubai,historical,1996,18.89225798761955,65.36800151375532,40.85500094609707,89.88100208141356,298241.5069065086,26.993068674223018,United Arab Emirates,1754602.9999999998,9.446128993809744,28.33838698142909,27.06442725619761,159806.19259439164,35.02601481520979,21.891259259504555,48.16077037090849,10.123003500848768,5.061501750423593,15.18450525127381,4783701.78374989,2391850.891874945,7175552.675624834,1754602.9999999998
Dubai,historical,1997,13.050212199403418,45.15427914251741,28.221424464073383,62.08713382096144,206016.3985877357,26.549200355843322,United Arab Emirates,1896904.5,6.5251060997016825,19.575318299105035,27.191872698195922,192851.04975179693,42.268723233275146,26.417952020796317,58.119494445746355,12.216246567707126,6.108123283854553,18.324369851561585,5772879.609473449,2886439.8047367246,8659319.414210174,1896904.5
Dubai,historical,1998,-17.528308362579004,-60.64867885720607,-37.905424285753796,-83.39193342865835,-276709.5972860027,27.83065511625107,United Arab Emirates,2059699.4999999998,-8.764154181289499,-26.29246254386845,27.30157684866052,220429.1066804642,48.313228861473874,30.19576803842101,66.43068968452386,13.963192429459886,6.98159621473019,20.944788644190737,6598412.074643901,3299206.0373219503,9897618.11196585,2059699.4999999998
Dubai,historical,1999,41.50775069180591,143.61855061648092,89.76159413530057,197.47550709766125,655259.6371876942,27.87782258334225,United Arab Emirates,2241918.0,20.75387534590298,62.26162603770899,27.395548911938665,239924.4692050042,52.58618503123239,32.866365644521274,72.30600441794653,15.19813595625567,7.599067978127658,22.797203934382797,7181993.968245135,3590996.9841225673,10772990.952367702,2241918.0
Dubai,historical,2000,19.666358585120058,68.0464219049215,42.52901369057594,93.56383011926707,310461.7999412043,27.498305440600454,United Arab Emirates,2442042.0,9.833179292560105,29.49953787767994,27.481960877101457,243282.48379097154,53.32218822815449,33.32636764259844,73.31800881371494,15.41085107609957,7.705425538049423,23.11627661414918,7282514.105192953,3641257.0525964764,10923771.15778943,2442042.0
Dubai,historical,2001,2.2427465397288486,7.759996676947754,4.849997923092348,10.669995430803148,35404.98483857411,27.677250023410746,United Arab Emirates,2657591.4999999995,1.1213732698643373,3.364119809593248,27.553719581984318,228974.5544502885,50.18620371513721,31.3663773219574,69.00603010830528,14.504508108696411,7.252254054347255,21.756762163045092,6854214.888514069,3427107.4442570345,10281322.332771104,2657591.4999999995
Dubai,historical,2002,24.324438166320572,84.16357176147346,52.602232350920914,115.72491117202601,383996.2961617226,27.663009601749785,United Arab Emirates,2884416.0,12.162219083160291,36.48665724948064,27.59365541119902,201906.2897896799,44.25343337856033,27.658395861603374,60.84847089552318,12.789855294104012,6.394927647051971,19.184782941157465,6043942.746753528,3021971.373376764,9065914.120130291,2884416.0
Dubai,historical,2003,15.69564128190564,54.30757423211775,33.94223389507359,74.67291456916192,247778.3074340372,27.545818004869435,United Arab Emirates,3117569.5000000005,7.847820640952865,23.543461922858448,27.595902453900663,161162.2534189311,35.32323362606439,22.077021016290516,48.56944623584345,10.208903854590174,5.104451927294583,15.313355781885175,4824294.644888907,2412147.3224444534,7236441.96733336,3117569.5000000005
Dubai,historical,2004,19.9467900145251,69.01672636052801,43.13545397533001,94.89799874572603,314888.81401990907,27.644536002737578,United Arab Emirates,3352735.5,9.973395007262521,29.920185021787518,27.58068271791308,120721.568236691,26.459521805310303,16.537201128314347,36.38184248229394,7.647168348411662,3.823584174206238,11.470752522616644,3613727.1774995225,1806863.5887497612,5420590.766249284,3352735.5
Dubai,historical,2005,-3.097843288622691,-10.71866713405864,-6.699166958786653,-14.738167309330638,-48903.91879914256,27.443251267524616,United Arab Emirates,3588500.5,-1.5489216443112461,-4.64676493293387,27.57843951670568,92714.838233997,20.321060434852157,12.700662771778429,27.941458097916865,5.873067975566602,2.9365339877836045,8.809601963350726,2775362.642959737,1387681.3214798686,4163043.964439606,3588500.5
Dubai,historical,2006,-13.793195018547145,-47.72503072119477,-29.828144200746735,-65.6219172416428,-217745.45266545116,27.543663129414597,United Arab Emirates,3895983.0,-6.896597509273413,-20.689792527820117,27.591761731273145,77600.28370523882,17.008281360061776,10.630175850034327,23.38638687007738,4.915628930655459,2.4578144653290748,7.373443395986617,2322917.5888232742,1161458.7944116371,3484376.3832349116,3895983.0
Dubai,historical,2007,-7.840219725592412,-27.127487631523948,-16.954679769702466,-37.30029549334543,-123769.16231882799,27.684714706629922,United Arab Emirates,4394407.5,-3.9201098627962665,-11.760329588388487,27.60894696609843,102039.5318677656,22.36482890253254,13.97801806407719,30.751639740974298,6.463745375274186,3.231872687638369,9.695618062913214,3054491.710767928,1527245.855383964,4581737.566151892,4394407.5
Dubai,historical,2008,-158.16908501799543,-547.2716387665823,-342.04477422911395,-752.4985033040507,-2496926.8518725317,27.26375709075094,United Arab Emirates,4932948.5,-79.08454250899781,-237.25362752699334,27.619778194611204,159585.41134415078,34.97762440420887,21.86101525262619,48.09423355577307,10.109018001708819,5.054509000854562,15.163527002562608,4777092.830471767,2388546.4152358836,7165639.245707651,4932948.5
Dubai,historical,2009,12.661881995052468,43.81064042011132,27.38165026256958,60.23963057765309,199886.0469167579,27.618763712007706,United Arab Emirates,5248802.5,6.330940997526163,18.99282299257817,27.624878964967383,228128.8379524479,50.00084119506823,31.250525746910537,68.75115664320143,14.450935772547941,7.225467886274531,21.67640365882324,6828898.876327799,3414449.4381638994,10243348.314491699,5248802.5
Dubai,historical,2010,69.41204616625072,240.16857814675788,150.10536134172366,330.2317949517921,1095769.1377945829,28.217661734803084,United Arab Emirates,5427980.500000001,34.70602308312529,104.11806924937585,27.638786083363367,323981.27670748904,71.00959489478599,44.38099680923683,97.63819298031683,20.522756628351985,10.26137831417857,30.78413494253186,9698183.694424164,4849091.847212082,14547275.541636245,5427980.500000001
Dubai,historical,2011,85.89554845787931,297.20218437092086,185.75136523182553,408.65300351001616,1355984.9661923263,27.700525320392764,United Arab Emirates,5635978.0,42.947774228939466,128.84332268681874,27.667997526307648,450090.37227550865,98.64994460830674,61.65621538019257,135.64367383646822,28.511200600377624,14.255600300188572,42.76680090057358,13473183.246203654,6736591.623101827,20209774.86930548,5635978.0
Dubai,historical,2012,25.774020028450913,89.17918553406506,55.736990958790656,122.62138010933943,406880.03399917175,27.73435323746478,United Arab Emirates,5871197.999999999,12.887010014225421,38.66103004267649,27.710790916752046,586074.2126362773,128.45462194765773,80.28413871729586,176.6251051780525,37.12516523894132,18.562582619468966,55.68774785841378,17543777.314771276,8771888.657385638,26315665.972156912,5871197.999999999
Dubai,historical,2013,49.01104530925517,169.58026330497972,105.98766456561233,233.1728620443471,773709.95132897,27.304937994970036,United Arab Emirates,6132498.5,24.505522654627605,73.51656796388276,27.759563544536096,716463.2862455953,157.03304904012197,98.1456556500751,215.92044243017472,45.38472656876688,22.692363284380804,68.07708985314997,21446895.422275886,10723447.711137943,32170343.13341383,6132498.5
Dubai,historical,2014,-17.301033656996736,-59.86229888566965,-37.413936803543535,-82.31066096779577,-273121.7386658678,27.439813566861087,United Arab Emirates,6449748.0,-8.6505168284985,-25.95155048549492,27.799469699678166,845194.0804233297,185.2480176270241,115.78001101688558,254.7160242371423,53.539243355457174,26.769621677726434,80.3088650331823,25300373.93730792,12650186.96865396,37950560.90596188,6449748.0
Dubai,historical,2015,83.24915831416214,288.0455639693844,180.02847748086526,396.06265045790354,1314207.8856103164,28.189383059985015,United Arab Emirates,6794582.0,41.62457915708098,124.87373747124276,27.82776858311287,979796.6070318865,214.7499412672556,134.21871329203572,295.28116924249844,62.06570798089143,31.03285399044491,93.09856197133944,29329619.21360875,14664809.606804375,43994428.82041313,6794582.0
Dubai,historical,2016,118.70614866875198,410.72823115987836,256.705144474924,564.7513178448328,1873947.554666945,27.798757334224515,United Arab Emirates,7075477.499999999,59.35307433437595,178.0592230031284,27.867611329712183,1131651.2789195913,248.03315702347024,155.02072313965462,341.0455909072647,71.68501841049586,35.84250920524871,107.5275276157419,33875297.03113689,16937648.515568446,50812945.546705335,7075477.499999999
Dubai,historical,2017,76.01050488623059,262.9995208471402,164.37470052946261,361.62434116481774,1199935.313865077,28.143151521029537,United Arab Emirates,7238601.999999999,38.005252443115936,114.01575732934738,27.92884881703595,1308660.3213098163,286.8296594651585,179.2685371657278,394.3907817645995,82.89774506838893,41.44887253418919,124.34661760256891,39173955.72561697,19586977.862808485,58760933.58842546,7238601.999999999
Dubai,historical,2018,82.1849364767954,284.36331197380406,177.72706998362753,390.9995539639806,1297407.610880481,28.16057212516053,United Arab Emirates,7332074.000000001,41.09246823839762,123.27740471519253,27.989812168974723,1486753.0210935958,325.863675856118,203.66479741006503,448.06255430215197,94.1791165479136,47.08955827395502,141.26867482185912,44505053.049177006,22252526.524588503,66757579.57376551,7332074.000000001
Dubai,historical,2019,181.4809110625581,627.9315303035291,392.4572064397057,863.4058541673526,2864937.607009852,27.79588949125107,United Arab Emirates,7362471.5,90.74045553127888,272.22136659383636,28.0493411365635,1661492.8150673634,364.1628087818817,227.6017554886607,500.7238620750712,105.2480965255677,52.624048262784854,157.87214478834366,49735783.16391015,24867891.581955075,74603674.74586523,7362471.5
Dubai,historical,2020,68.68846639742964,237.66496193240155,148.54060120775097,326.7893226570521,1084346.388816582,27.826602789873633,United Arab Emirates,7423091.5,34.34423319871458,103.03269959614427,28.106875782842256,1836500.4493102902,402.5206464241526,251.57540401510872,553.4658888332392,116.33404297956567,58.16702148977683,174.50106446933643,54974530.915210396,27487265.457605198,82461796.3728156,7423091.5
Dubai,historical,2021,129.21067881050286,447.0743440838718,279.4214650524199,614.7272231153237,2039776.694882665,28.522196814132062,United Arab Emirates,7695835.000000001,64.60533940525133,193.81601821575373,28.16298727351451,2013428.7340879515,441.2994485671736,275.81215535453265,606.7867417799371,127.5416540059475,63.770827002970236,191.31248100888286,60270772.17936833,30135386.089684166,90406158.2690525,7695835.000000001
Dubai,historical,2022,18.5790112501695,64.28415472205731,40.177596701285815,88.3907127428288,293296.4559193864,28.19731654337008,United Arab Emirates,8055574.0,9.289505625084757,27.86851687525369,28.21857006883944,2192953.9582513585,480.6474429043814,300.40465181527986,660.8902339935712,138.91376946151166,69.45688473074696,208.37065419221892,65644751.254376814,32822375.627188407,98467126.88156521,8055574.0
Dubai,historical,2023,155.26478971922444,537.2226557593181,335.7641598495738,738.6811516690623,2451078.3669018885,28.20974279952376,United Arab Emirates,8397339.5,77.63239485961196,232.89718457883598,28.273674087339714,2375252.711554722,520.6033340394024,325.37708377459984,715.8295843040648,150.4615755128537,75.2307877564341,225.6923632692928,71101754.24778381,35550877.123891905,106652631.37167571,8397339.5
Dublin,historical,1950,5.922631158290893,342.85857708933685,214.28661068083554,471.43054349783813,1564292.2579700993,9.509432941593536,Ireland,1850213.0,2.9613155791454466,8.88394673743637,9.412766908809266,1184900.330398006,259.7041820051069,162.3151137531529,357.093250257056,4.486199800920836,2.243099900460418,6.729299701381175,54785096.49212894,27392548.24606447,82177644.73819341,1850213.0
Dublin,historical,1951,3.319567542675645,192.16834103208896,120.1052131450556,264.2314689191223,876768.0559589058,9.309719388778895,Ireland,1856663.5,1.6597837713378225,4.979351314013492,9.455223364045747,1259461.2295214718,276.04629688142273,172.52893555088744,379.5636582118975,4.768497883063985,2.3842489415319923,7.15274682459597,58232497.04406453,29116248.522032265,87348745.5660968,1856663.5
Dublin,historical,1952,5.343718165329677,309.34555226634706,193.34097016646692,425.35013436622717,1411389.0822152083,9.34756344654521,Ireland,1857238.5000000002,2.6718590826648385,8.015577247994512,9.497078012868473,1333816.1014877355,292.343255120572,182.71453445034942,401.97197579082433,5.050015917327602,2.525007958663801,7.575023875991824,61670371.71657342,30835185.85828671,92505557.57486013,1857238.5000000002
Dublin,historical,1953,7.519332084528621,435.29090876353644,272.0568179772103,598.5249995498626,1986014.771233635,10.047389952777182,Ireland,1853083.0,3.7596660422643104,11.278998126792944,9.538287006692832,1406035.4798938208,308.1721599767083,192.60759998545012,423.7367199679762,5.32344867172575,2.661724335862875,7.9851730075885525,65009509.62807267,32504754.814036336,97514264.442109,1853083.0
Dublin,historical,1954,-4.383288012844225,-253.7466627400451,-158.5916642125282,-348.901661267562,-1157719.1487514558,9.448090519317208,Ireland,1845906.0,-2.1916440064221123,-6.5749320192663525,9.57924600314165,1473137.4864471513,322.87944908429887,201.79965567769008,443.95924249091206,5.577506334398084,2.788753167199042,8.36625950159736,68112040.54103702,34056020.27051851,102168060.81155553,1845906.0
Dublin,historical,1955,21.42361365683533,1240.203804387149,775.1273777419681,1705.2802310323298,5658429.857516367,9.657463261852525,Ireland,1834535.5,10.711806828417664,32.135420485253,9.619728603622937,1530710.5457975033,335.49820181862054,209.6863761366433,461.3100275006094,5.795486058742623,2.8977430293713113,8.693229088114146,70773990.6907136,35386995.3453568,106160986.0360704,1834535.5
Dublin,historical,1956,-1.2360230027984265,-71.55284140831945,-44.720525880199666,-98.38515693643926,-326459.8389254575,9.375497953487876,Ireland,1820509.0,-0.6180115013992132,-1.8540345041976445,9.659457297884464,1580986.249029226,346.5175340337971,216.57345877112184,476.4616092964705,5.985836963407719,2.9929184817038594,8.978755445111748,73098540.00688672,36549270.00344336,109647810.01033008,1820509.0
Dublin,historical,1957,8.37478581831882,484.8127584438901,303.0079740274314,666.6175428603489,2211958.210400249,10.148114097281677,Ireland,1803454.5,4.18739290915941,12.562178727478216,9.69663578410897,1630894.798614717,357.45639421690623,223.41024638557604,491.50254204825563,6.174797772574935,3.0873988862874673,9.26219665886268,75406113.59318255,37703056.796591274,113109170.38977382,1803454.5
Dublin,historical,1958,6.362254119367497,368.3081617185478,230.1926010740924,506.42372236300326,1680405.9878408744,9.583916400230095,Ireland,1782165.4999999998,3.1811270596837486,9.54338117905125,9.700178475332466,1497312.371043212,328.1780539272611,205.11128370454296,451.2448241500048,5.669035857750912,2.834517928875456,8.503553786626648,69229791.41957173,34614895.709785864,103844687.12935759,1782165.4999999998
Dublin,historical,1959,22.756879251313404,1317.3859777131067,823.3662360706917,1811.4057193555216,6010573.523316049,10.421129451385916,Ireland,1758092.0,11.378439625656702,34.1353188769701,9.677826676145566,1320483.7633422865,289.4210988147448,180.8881867592248,397.9540108702837,4.9995378043593535,2.4997689021796767,7.499306706540038,61053937.225823864,30526968.612911932,91580905.83873579,1758092.0
Dublin,historical,1960,7.038548336165482,407.4585438152798,254.66158988454987,560.2554977460097,1859029.606157214,9.776844295647626,Ireland,1732115.0,3.519274168082741,10.55782250424821,9.634265753946455,1099599.3796084684,241.00808320185857,150.6300520011584,331.3861144025388,4.163238368102232,2.081619184051116,6.244857552153537,50841118.50511971,25420559.252559856,76261677.75767957,1732115.0
Dublin,historical,1961,2.4092596874647016,139.47100979376435,87.16938112110272,191.77263846642597,636336.4821840498,9.832501722361943,Ireland,1714628.0000000002,1.2046298437323508,3.613889531197056,9.58626914262913,843859.6097562171,184.95553090540008,115.59720681589438,254.3138549949598,3.194971523063879,1.5974857615319396,4.79245728459645,39016724.833510794,19508362.416755397,58525087.250266194,1714628.0000000002
Dublin,historical,1962,-4.928583725692206,-285.31359763827015,-178.32099852391886,-392.30619675262153,-1301743.2892246076,8.823764330720248,Ireland,1712291.0,-2.464291862846103,-7.39287558853832,9.54117062740272,605707.9295561329,132.7579023684373,82.97368898027942,182.54211575665784,2.2932956665448603,1.1466478332724301,3.439943499817389,28005534.740308635,14002767.370154317,42008302.11046295,1712291.0
Dublin,historical,1963,-2.595711617864292,-150.26463206127252,-93.91539503829534,-206.6138690842497,-685582.3837795558,8.423523952536387,Ireland,1716224.5,-1.297855808932146,-3.893567426796435,9.491335414275332,383794.0385635775,84.11924132900606,52.57452583062594,115.66395682740371,1.4530983705774203,0.7265491852887102,2.179647555865321,17745115.683056843,8872557.841528421,26617673.524585262,1716224.5
Dublin,historical,1964,2.8858741569132706,167.06201697417526,104.41376060885955,229.71027333949098,762220.4524446747,9.488466356621414,Ireland,1720681.9999999998,1.4429370784566353,4.328811235369902,9.441521767167625,271725.01777154434,59.556168278691615,37.2226051741836,81.88973138320269,1.0287892486466894,0.5143946243233447,1.5431838729700518,12563488.198990269,6281744.099495134,18845232.298485402,1720681.9999999998
Dublin,historical,1965,-4.287372740343597,-248.1941687602914,-155.12135547518213,-341.2669820454007,-1132385.8949688294,8.879296122511771,Ireland,1724773.5000000002,-2.1436863701717983,-6.431059110515383,9.397152733768978,345927.52991950035,75.81973258510739,47.38733286569186,104.25213230452229,1.309730427145869,0.6548652135729345,1.9645956407182026,15994318.357186975,7997159.1785934875,23991477.535780463,1724773.5000000002
Dublin,historical,1966,0.354960853244072,20.54853152476163,12.842832202976023,28.25423084654722,93752.6750817249,9.324109471987372,Ireland,1730430.0,0.177480426622036,0.5324412798661351,9.373683278704402,559174.64409791,122.5588261035995,76.59926631479328,168.5183858925212,2.1171140835015914,1.0585570417507957,3.175671125252354,25854019.99385501,12927009.996927505,38781029.990782514,1730430.0
Dublin,historical,1967,0.33685421103474167,19.500345774571283,12.187716109107049,26.812975440035515,88970.32759648147,9.486724101027397,Ireland,1741702.5,0.16842710551737083,0.5052813165521228,9.386683746392567,799914.839547029,175.3238004486831,109.57737528042618,241.0702256169133,3.028590423907582,1.514295211953791,4.542885635860861,36984892.776039146,18492446.388019573,55477339.164058715,1741702.5
Dublin,historical,1968,6.6790035466890885,386.6446501884256,241.652906367766,531.6363940090852,1764066.216484692,9.49683442662974,Ireland,1755340.5,3.3395017733445442,10.018505320033638,9.426226147331022,993184.0511249931,217.68417558905537,136.05260974314118,299.3157414349494,3.760334922800158,1.880167461400079,5.640502384200164,45920895.35247217,22960447.676236086,68881343.02870825,1755340.5
Dublin,historical,1969,10.740432018616941,621.7590021747027,388.5993763591892,854.9186279902162,2836775.447422081,9.307094877060145,Ireland,1766403.5000000002,5.3702160093084705,16.110648027925407,9.464155096174474,1104840.6950084209,242.15686465940706,151.3480404121125,332.96568890666094,4.183082727582108,2.091541363791054,6.27462409137325,51083456.16219649,25541728.081098244,76625184.24329473,1766403.5000000002
Dublin,historical,1970,8.983294131341495,520.0390436495677,325.02440228097976,715.0536850181555,2372678.1366511523,9.531029771778682,Ireland,1775149.0,4.4916470656707475,13.47494119701224,9.503985489108475,1221110.8035956647,267.6407240757534,167.27545254734264,368.0059956041674,4.623297760538846,2.311648880269423,6.934946640807937,56459325.30044911,28229662.650224555,84688987.95067367,1775149.0
Dublin,historical,1971,8.855901048094099,512.6643127088984,320.4151954430615,704.9134299747352,2339030.9267343488,10.054507738923373,Ireland,1790195.5,4.427950524047049,13.283851572141153,9.546554713031457,1390513.3386140303,304.77004681952144,190.48127926219712,419.05881437683854,5.264679655182522,2.632339827591261,7.897019482773437,64291827.31678057,32145913.658390284,96437740.97517085,1790195.5
Dublin,historical,1972,-6.402313275165353,-370.62716906328603,-231.64198066455376,-509.6123574620183,-1690986.4588512424,9.221688192398823,Ireland,1815716.9999999998,-3.2011566375826765,-9.603469912748025,9.580603127178732,1532003.3160391047,335.78154872090624,209.86346795055945,461.69962949124096,5.800380669244241,2.9001903346221205,8.700571003866214,70833763.26450354,35416881.63225177,106250644.89675531,1815716.9999999998
Dublin,historical,1973,6.4517753151687245,373.4905053410731,233.4315658381707,513.5494448439756,1704050.430618646,9.686005641989512,Ireland,1845168.4999999998,3.2258876575843622,9.677662972753065,9.602849431538903,1574280.8136599932,345.04784956932104,215.65490598082178,474.44079315780994,5.960449239185934,2.980224619592967,8.94067385877875,72788507.24354166,36394253.62177083,109182760.86531249,1845168.4999999998
