city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Sofia,historical,2006,Bulgaria,2918763.5099,11.860391654768677,143270.03391362535,71635.01695681267,214905.05087043787,457891.0283879436,336684.5796970213,579097.4770788652,118591334.54569158,80549405.0179266,156633264.07345656
Sofia,historical,2007,Bulgaria,2918763.5099,11.89824304360897,144910.4277008643,72455.21385043215,217365.6415512992,463133.72693197057,340539.5050970404,585727.9487669074,119949165.51072608,81471668.6619582,158426662.35949895
Sofia,historical,2008,Bulgaria,2918763.5099,11.941549500815247,146787.50633394677,73393.75316697337,220181.2595009193,469132.8702432985,344950.63988477626,593315.1006018189,121502911.6365813,82527001.46908072,160478821.80408585
Sofia,historical,2009,Bulgaria,2918763.5099,11.994100104699228,149580.98875398532,74790.49437699266,224371.4831309708,478060.8400577286,351515.3235718633,604606.3565435931,123815208.20811372,84097555.6227656,163532860.7934633
Sofia,historical,2010,Bulgaria,2918763.5099,12.055980681483318,153955.32246016548,76977.66123008274,230932.98369025267,492041.2105826879,361795.0077813862,622287.413384,127436049.62061352,86556897.38292632,168315201.85830483
Sofia,historical,2011,Bulgaria,2918763.5099,12.124201221220664,159801.78039608875,79900.89019804438,239702.67059413507,510726.4901458972,375534.18393081607,645918.7963609871,132275437.38403344,89843898.1278586,174706976.64021003
Sofia,historical,2012,Bulgaria,2918763.5099,12.190651020307133,166047.39369327624,83023.69684663812,249071.0905399126,530687.4702437072,390211.3751791999,671163.5653082199,137445224.78294984,93355312.35257874,181535137.213331
Sofia,historical,2013,Bulgaria,2918763.5099,12.246170742981132,171650.99615235446,85825.49807617723,257476.49422853123,548596.5837029109,403379.8409580208,693813.326447823,142083589.6645211,96505774.67680743,187661404.6522323
Sofia,historical,2014,Bulgaria,2918763.5099,12.289213913222548,175888.29709861206,87944.14854930603,263832.44564791914,562138.9975271586,413337.4981817384,710940.4968726014,145591002.62703413,98888073.75763674,192293931.4964316
Sofia,historical,2015,Bulgaria,2918763.5099,12.328007896156834,178582.4184990512,89291.20924952561,267873.6277485743,570749.4095229603,419668.6834727583,721830.1355731719,147821053.41699022,100402765.07112253,195239341.76285937
Sofia,historical,2016,Bulgaria,2918763.5099,12.370939702742778,181494.556414348,90747.27820717398,272241.8346215141,580056.602300255,426512.2075737152,733600.9970268039,150231566.7136137,102040029.82216288,198423103.6050578
Sofia,historical,2017,Bulgaria,2918763.5099,12.415567121064525,184611.82706561583,92305.91353280791,276917.7405984349,590019.3993017275,433837.7936042031,746201.0049992435,152811878.00813574,103792624.4812168,201831131.53506076
Sofia,historical,2018,Bulgaria,2918763.5099,12.460893921266896,187893.85530516703,93946.92765258352,281840.7829577541,600508.7615553283,441550.5599671311,759466.9631434993,155528566.89494336,105637849.2970891,205419284.49278605
Sofia,historical,2019,Bulgaria,2918763.5099,12.506658809782238,191309.8261970276,95654.9130985138,286964.7392955272,611426.20452572,449578.0915629996,773274.3174882702,158356126.40455294,107558379.46924593,209153873.33983985
Sofia,historical,2020,Bulgaria,2918763.5099,12.55267246468144,194787.5566671909,97393.77833359544,292181.33500079374,622541.0311083947,457750.7581679601,787331.3040488396,161234807.217141,109513632.16609316,212955982.26820537
Sofia,historical,2021,Bulgaria,2918763.5099,12.59859239854875,198238.6536934737,99119.32684673686,297357.9805401875,633570.737204373,465860.83617958793,801280.6382289991,164091442.27759123,111453910.98454544,216728973.57065147
Sofia,historical,2022,Bulgaria,2918763.5099,12.64426635772721,201627.20274665067,100813.60137332532,302440.80411998776,644400.5399783324,473823.9264546308,814977.1535019872,166896303.44373667,113359024.02636044,220433582.86111572
Sofia,historical,2023,Bulgaria,2918763.5099,12.69003251044466,204974.9264701598,102487.4632350799,307462.3897052537,655099.8649986733,481691.0772048407,828508.6527923506,169667371.5674389,115241184.21525012,224093558.91955405
Rome,historical,1950,Italy,21280606.718250003,15.68092189544125,240750.0788578795,120375.03942893977,361125.1182868547,769437.2520300524,565762.6853162025,973111.818743816,361582030.2580241,245593133.03988135,477570927.4762277
Rome,historical,1951,Italy,21280606.718250003,15.65622649571644,228425.40549797175,114212.70274898587,342638.10824694514,730047.5959713854,536799.7029201584,923295.489022745,343071629.60976964,233020530.1210682,453122729.0985966
Rome,historical,1952,Italy,21280606.718250003,15.63212676864224,217293.63417711237,108646.81708855616,325940.4512656578,694470.4548300165,510640.0403162343,878300.8693438906,326352845.99128485,221664826.2810156,431040865.7015309
Rome,historical,1953,Italy,21280606.718250003,15.608386585153672,207280.91797546705,103640.45898773352,310921.37696319143,662469.8138495344,487110.1572422965,837829.470456803,311314768.8709964,211450689.0567782,411178848.68519694
Rome,historical,1954,Italy,21280606.718250003,15.58466535468603,198104.3951493559,99052.19757467796,297156.5927240264,633141.6468973904,465545.3286010327,800737.9651937012,297532568.7989503,202089566.5102691,392975571.08773
Rome,historical,1955,Italy,21280606.718250003,15.560695916322706,189320.8165559821,94660.40827799108,283981.2248339753,605069.3297129717,444903.9189065784,765234.7405193719,284340530.83252805,193129292.8676526,375551768.7973696
Rome,historical,1956,Italy,21280606.718250003,15.53636014820082,180532.1567132568,90266.07835662838,270798.2350698807,576980.7728555811,424250.5682761578,729710.9774350186,271140861.34846026,184163835.7586113,358117886.9383418
Rome,historical,1957,Italy,21280606.718250003,15.511599420211308,171338.4065150437,85669.20325752183,257007.60977256243,547597.547222081,402645.2553103634,692549.839133837,257332787.52300745,174785139.2851676,339880435.76085943
Rome,historical,1958,Italy,21280606.718250003,15.486610450071131,161521.072400619,80760.5362003095,242281.608600926,516221.3473923786,379574.5201414527,652868.174643312,242588154.34300527,164770314.55613932,320405994.1298786
Rome,historical,1959,Italy,21280606.718250003,15.463766749901817,152417.49000474546,76208.74500237273,228626.23500711969,487126.2980551745,358181.1015111504,616071.4945991882,228915503.34768143,155483599.7475895,302347406.9477748
Rome,historical,1960,Italy,21280606.718250003,15.45028826212591,152439.1590294439,76219.57951472195,228658.7385441704,487195.5522581065,358232.0237191965,616159.0807970387,228948048.00968963,155505704.67768964,302390391.3416877
Rome,historical,1961,Italy,21280606.718250003,15.440272344733884,155492.8578624266,77746.4289312133,233239.28679364503,496955.1737283101,365408.2159767038,628502.1314799228,233534391.7777308,158620833.30947065,308447950.24597853
Rome,historical,1962,Italy,21280606.718250003,15.43153009115784,160179.20587297753,80089.60293648877,240268.80880946387,511932.7419700222,376421.1338014898,647444.3501385584,240572807.86543265,163401454.3413949,317744161.38946104
Rome,historical,1963,Italy,21280606.718250003,15.419755409042514,162140.89957765356,81070.44978882678,243211.3493664746,518202.31505016587,381031.1140074707,655373.5160928534,243519071.45897013,165402610.50001848,321635532.4179074
Rome,historical,1964,Italy,21280606.718250003,15.4031649165325,157680.63075499726,78840.31537749863,236520.94613250069,503947.295892934,370549.4822742046,637345.1095116426,236820203.2216613,160852616.58286643,312787789.86041933
Rome,historical,1965,Italy,21280606.718250003,15.382468878191991,146479.13601380904,73239.56800690452,219718.70402070472,468147.3187001132,344225.9696324704,592068.6677677761,219996702.14676103,149425786.72981903,290567617.5637036
Rome,historical,1966,Italy,21280606.718250003,15.358304262625152,128469.60742239922,64234.80371119961,192704.4111336128,410588.86532193824,301903.57744264294,519274.1532013431,192948229.5441244,131053969.06597117,254842490.02230805
Rome,historical,1967,Italy,21280606.718250003,15.332685277794182,105044.0046814412,52522.0023407206,157566.0070221699,335720.6389618778,246853.41100141045,424587.8669223288,157765366.72109476,107157124.67950684,208373608.7627193
Rome,historical,1968,Italy,21280606.718250003,15.308582688280737,78344.18167565277,39172.09083782639,117516.27251348904,250388.0046354074,184108.82693779664,316667.18233302044,117664959.46159934,79920194.10522747,155409724.81798884
Rome,historical,1969,Italy,21280606.718250003,15.288292210442568,51227.361805984576,25613.680902992288,76841.04270898766,163722.64833193293,120384.30024409467,207060.9964198033,76938265.50107542,52257878.14063952,101618652.86151408
Rome,historical,1970,Italy,21280606.718250003,15.270482759115376,25289.30953559852,12644.65476779926,37933.96430343999,80824.63327580658,59429.87740867325,102219.38914285526,37981960.08529288,25798042.479257077,50165877.69128003
Rome,historical,1971,Italy,21280606.718250003,15.25329201800695,1488.859096558171,744.4295482790855,2233.288644829294,4758.393672573904,3498.81887688281,6017.968468287864,2236114.3035027385,1518809.7628425723,2953418.844138721
Rome,historical,1972,Italy,21280606.718250003,15.233637983522538,-21436.028470058813,-10718.014235029406,-32154.042705113243,-68509.54699030532,-50374.6669046772,-86644.42707596964,-32194725.46653612,-21867246.801624704,-42522204.13143958
Rome,historical,1973,Italy,21280606.718250003,15.21172764697374,-42213.58872530601,-21106.794362653003,-63320.38308793929,-134914.62956601425,-99201.93350446162,-170627.325627647,-63400498.92476989,-43062779.29829323,-83738218.55127478
Rome,historical,1974,Italy,21280606.718250003,15.193173279519968,-57118.06410983779,-28559.03205491889,-85677.09616474723,-182549.33289504456,-134227.45065812726,-230871.2151319837,-85785498.73468606,-58267080.88510014,-113303916.58426964
Rome,historical,1975,Italy,21280606.718250003,15.182883183631152,-63828.85089127208,-31914.42544563604,-95743.27633690524,-203997.00744848733,-149997.79959448692,-257996.21530247343,-95864415.09712136,-65112865.35434624,-126615964.83987768
Rome,historical,1976,Italy,21280606.718250003,15.180952563951369,-62905.11546669943,-31452.557733349717,-94357.67320004602,-201044.74903153648,-147827.02134673207,-254262.47671635693,-94477058.8319807,-64170547.5860752,-124783570.07785182
Rome,historical,1977,Italy,21280606.718250003,15.186398112087716,-54400.67601093946,-27200.33800546973,-81601.01401641528,-173864.5605309683,-127841.5886257141,-219887.5324361992,-81704259.34130223,-55495028.38959447,-107913490.2929708
Rome,historical,1978,Italy,21280606.718250003,15.198358617430348,-38753.231917560726,-19376.615958780363,-58129.84787633366,-123855.32920850386,-91070.0950062466,-156640.56341072376,-58203396.411271885,-39532812.14779201,-76873980.6746765
Rome,historical,1979,Italy,21280606.718250003,15.215837699459918,-16942.893696855986,-8471.446848427993,-25414.34054526485,-54149.48825509594,-39815.8001875853,-68483.17632264717,-25446495.928089656,-17283725.78528654,-33609266.07088013
Rome,historical,1980,Italy,21280606.718250003,15.238852231943458,9719.629422494769,4859.814711247384,14579.44413376588,31063.935634357964,22841.129142926424,39286.74212574771,14597890.711493228,9915154.558546634,19280626.864443988
Rome,historical,1981,Italy,21280606.718250003,15.26511087340512,38094.60390897068,19047.30195448534,57141.905863449145,121750.35409314274,89522.31918604572,153978.38900014912,57214204.40910324,38860934.8345824,75567473.98362973
Rome,historical,1982,Italy,21280606.718250003,15.294405630389653,67327.85362130127,33663.926810650635,100991.78043201462,215179.8201737803,158220.45601014933,272139.1843373645,101119559.83899409,68682255.84869625,133556863.82933794
Rome,historical,1983,Italy,21280606.718250003,15.32691762458292,97255.56331739572,48627.781658697866,145883.34497608876,310828.78036242764,228550.5737959005,393106.9869290099,146067923.23815495,99212006.96586493,192923839.5105281
Rome,historical,1984,Italy,21280606.718250003,15.36249479654474,126287.90465351092,63143.95232675546,189431.85698023377,403616.14327263227,296776.57593572565,510455.7106094799,189671534.80601752,128828378.0259924,250514691.58610728
Rome,historical,1985,Italy,21280606.718250003,15.399590779376394,153885.4518607362,76942.7259303681,230828.17779109333,491817.9041469616,361630.811872749,622004.9964211822,231120232.1301369,156981091.89010096,305259372.3702212
Rome,historical,1986,Italy,21280606.718250003,15.436930836681448,180176.5944974228,90088.2972487114,270264.8917461464,575844.3960138519,423414.9970689828,728273.7949586618,270606843.2144343,183801120.8677588,357412565.561142
Rome,historical,1987,Italy,21280606.718250003,15.47201118029198,203946.97206931715,101973.48603465858,305920.4581039993,651814.5227336009,479275.38436292927,824353.6611042687,306307522.6211585,208049675.7555405,404565369.48676
Rome,historical,1988,Italy,21280606.718250003,15.500545393195807,222517.89995175705,111258.94997587852,333776.84992763994,711167.2082458468,522917.0648866587,899417.3516050522,334199159.62230927,226994186.1114277,441404133.1332295
Rome,historical,1989,Italy,21280606.718250003,15.52395445848516,235811.63021769607,117905.81510884804,353717.445326563,753653.9701757947,554157.3310116192,953150.6093400002,354164984.77203906,240555339.99054164,467774629.5535879
Rome,historical,1990,Italy,21280606.718250003,15.545069309945278,245275.85524986903,122637.92762493451,367913.78287481633,783901.6333786428,576398.2598372219,991405.0069200364,368379284.1740905,250209952.3108017,486548616.03739935
Rome,historical,1991,Italy,21280606.718250003,15.56820801869163,255148.77632248384,127574.38816124192,382723.16448374174,815455.4891267165,599599.6243578831,1031311.353895552,383207403.2881005,260281482.21426973,506133324.3619697
Rome,historical,1992,Italy,21280606.718250003,15.59673185729612,268861.2177593092,134430.60887965458,403291.8266389812,859280.4519588042,631823.8617344137,1086737.0421831908,403802089.8528696,274269770.2766101,533334409.4291384
Rome,historical,1993,Italy,21280606.718250003,15.629089627830403,286376.2499230084,143188.1249615042,429564.3748845333,915258.494753971,672984.1873190893,1157532.8021887995,430107879.32478094,292137143.9646467,568078614.6849489
Rome,historical,1994,Italy,21280606.718250003,15.66228366165786,306482.38661197503,153241.19330598752,459723.57991798135,979517.7076119396,720233.6085381533,1238801.806685646,460305243.16007006,312647746.18831486,607962740.131812
Rome,historical,1995,Italy,21280606.718250003,15.696401296515743,329691.1523867633,164845.57619338165,494536.7285801509,1053692.923028187,774774.2081088928,1332611.637947317,495162439.0058047,336323391.6030984,654001486.4085424
Rome,historical,1996,Italy,21280606.718250003,15.730798572864114,354612.0856886269,177306.04284431346,531918.1285329723,1133340.225860909,833338.4013682412,1433342.050353489,532591135.6108993,361745647.4001266,703436623.8216075
Rome,historical,1997,Italy,21280606.718250003,15.766169357909554,378991.295588145,189495.6477940725,568486.9433821959,1211256.1806996695,890629.5446320781,1531882.8167672628,569206218.9926252,386615282.2042493,751797155.7809856
Rome,historical,1998,Italy,21280606.718250003,15.80295728642682,401406.7369109325,200703.36845546623,602110.1053663697,1282895.9311672791,943305.831740644,1622486.030593988,602871922.5349402,409481644.2384605,796262200.831424
Rome,historical,1999,Italy,21280606.718250003,15.839546265858496,421285.4440545244,210642.7220272622,631928.1660818049,1346428.2791982351,990020.7935281702,1702835.7648684622,632727710.4208511,429760241.8254069,835695179.016253
Rome,historical,2000,Italy,21280606.718250003,15.875508419048511,440572.56772283977,220286.28386141988,660858.8515842627,1408069.9264421496,1035345.534148666,1780794.3187357134,661695000.3461584,449435355.33521706,873954645.357103
Rome,historical,2001,Italy,21280606.718250003,15.910843948720808,460571.73325809615,230285.86662904808,690857.5998871275,1471987.2594928176,1082343.5731565116,1861630.9458292064,691731704.4336871,469836834.5176448,913626574.3497468
Rome,historical,2002,Italy,21280606.718250003,15.945205028433916,481570.6564757277,240785.32823786387,722355.9847135853,1539099.8180964335,1131691.0427179711,1946508.5934749052,723269942.4533291,491258183.0295549,955281701.8771012
Rome,historical,2003,Italy,21280606.718250003,15.977046671783798,502713.2091052141,251356.60455260705,754069.8136578331,1606671.4163002735,1181376.04139726,2031966.7912032988,755023897.1804619,512826050.2774873,997221744.0834368
Rome,historical,2004,Italy,21280606.718250003,16.006485635853387,523524.1897011833,261762.09485059165,785286.284551777,1673183.3102849885,1230281.845797769,2116084.774772181,786279864.577228,534055675.41589504,1038504053.7385488
Rome,historical,2005,Italy,21280606.718250003,16.03190233150965,541822.7444347312,270911.3722173656,812734.1166520925,1731665.4912133997,1273283.4494216077,2190047.533005173,813762424.9266618,552722333.4225404,1074802516.4307752
Rome,historical,2006,Italy,21280606.718250003,16.05580240788048,558152.3429674782,279076.1714837391,837228.5144512207,1783854.8881240636,1311658.0059735668,2256051.7702745395,838287814.1551108,569380426.6782815,1107195201.6319442
Rome,historical,2007,Italy,21280606.718250003,16.081101297743533,574477.1192489553,287238.55962447764,861715.6788734185,1836028.873119644,1350021.2302350437,2322036.51600428,862805960.8546445,586033600.6758252,1139578321.033479
Rome,historical,2008,Italy,21280606.718250003,16.10845853001314,592390.5688356296,296195.2844178148,888585.8532534526,1893280.2579986604,1392117.8367637496,2394442.6792336674,889710132.6048961,604307406.5595665,1175112858.650239
Rome,historical,2009,Italy,21280606.718250003,16.140024408629067,614209.8228557359,307104.91142786795,921314.73428363,1963014.5938469323,1443393.0837109936,2482636.103982931,922480423.7081654,626565588.076324,1218395259.3400147
Rome,historical,2010,Italy,21280606.718250003,16.179085131321187,641825.1170549201,320912.55852746003,962737.6755823832,2051273.0741075447,1508289.0250791083,2594257.1231360408,963955775.20161,654736405.9400913,1273175144.4632246
Rome,historical,2011,Italy,21280606.718250003,16.225617607933813,674539.2978411136,337269.6489205568,1011808.946761684,2155827.595900265,1585167.3499266517,2726487.841873808,1013089133.5914488,688108682.2534813,1338069584.929367
Rome,historical,2012,Italy,21280606.718250003,16.277550878279975,710268.2789102093,355134.13945510465,1065402.418365281,2270017.4193969965,1669130.455438953,2870904.383355119,1066750414.0998418,724556406.1449932,1408944422.054616
Rome,historical,2013,Italy,21280606.718250003,16.33160826667973,746928.6515182384,373464.3257591192,1120392.9772773474,2387183.970252253,1755282.331067837,3019085.6094366363,1121810549.5752316,761954257.9335754,1481666841.2168632
Rome,historical,2014,Italy,21280606.718250003,16.387089568618723,784332.2328121522,392166.1164060761,1176498.34921823,2506725.816067627,1843180.7471085344,3170270.88502677,1177986908.5917535,800110269.1817167,1555863548.0017588
Rome,historical,2015,Italy,21280606.718250003,16.452539317546655,827489.3364090078,413744.6682045039,1241234.0046134973,2644655.9191632536,1944599.9405611495,3344711.8977652723,1242804470.4909792,844135543.5889171,1641473397.3929904
Rome,historical,2016,Italy,21280606.718250003,16.52312212493952,874477.4329600064,437238.7164800032,1311716.149440039,2794829.875740174,2055021.9674560332,3534637.784024419,1313375792.5418892,892068877.2031114,1734682707.8806353
Rome,historical,2017,Italy,21280606.718250003,16.595289044922314,922482.5703292522,461241.2851646261,1383723.8554938517,2948254.294772208,2167834.04027388,3728674.54927083,1385474606.0298538,941039710.959272,1829909501.1005323
Rome,historical,2018,Italy,21280606.718250003,16.667967178092514,970760.9848695776,485380.4924347888,1456141.477304568,3102552.107643361,2281288.3144436944,3923815.900842934,1457983853.9185524,990289319.2726194,1925678388.5644915
Rome,historical,2019,Italy,21280606.718250003,16.740860473532372,1019134.8672472568,509567.43362362846,1528702.3008707762,3257155.0357220834,2394966.9380311985,4119343.133413697,1530636484.748489,1039636315.904099,2021636653.593132
Rome,historical,2020,Italy,21280606.718250003,16.813834851056694,1067504.278532846,533752.139266423,1601256.4177994458,3411743.674191118,2508635.054552366,4314852.293829683,1603282400.4551206,1088978751.500646,2117586049.4098
Rome,historical,2021,Italy,21280606.718250003,16.886954904103717,1115933.7887936262,557966.8943968131,1673900.6831903667,3566524.388984396,2622444.4036646327,4510604.3743034685,1676018578.684204,1138382495.0548296,2213654662.3138275
Rome,historical,2022,Italy,21280606.718250003,16.96051731170767,1164698.412070831,582349.2060354155,1747047.6181065058,3722376.124979071,2737041.268367249,4707710.981590781,1749258062.4385269,1188128092.933803,2310388031.943472
Rome,historical,2023,Italy,21280606.718250003,17.034977247240892,1214190.0939295262,607095.0469647631,1821285.140894188,3880551.54019814,2853346.720734681,4907756.359663701,1823589513.926374,1238615375.283766,2408563652.569061
Prague,historical,1950,Czech Republic,4677668.97535,8.239196939800493,91089.4116984136,45544.7058492068,136634.11754761057,291121.7597881121,214060.1174912579,368183.402084984,101370174.37169786,68852477.82633722,133887870.91704978
Prague,historical,1951,Czech Republic,4677668.97535,8.205731508206798,86715.95531197404,43357.97765598702,130073.9329679774,277144.193177089,203782.49498316567,350505.891371062,96503109.93213432,65546678.5763963,127459541.2878408
Prague,historical,1952,Czech Republic,4677668.97535,8.174471617265933,82690.26426223815,41345.13213111908,124035.3963933572,264278.0845821008,194322.1210162604,334234.04814796365,92023061.1968049,62503747.47639312,121542374.91724084
Prague,historical,1953,Czech Republic,4677668.97535,8.144480509464074,78992.50780576261,39496.2539028813,118488.76170864388,252460.0549472422,185632.39334355967,319287.7165509191,87907959.23505755,59708694.90464396,116107223.565458
Prague,historical,1954,Czech Republic,4677668.97535,8.114736577142894,75568.05968329826,37784.02984164913,113352.08952494734,241515.5187478228,177584.94025575128,305446.09723993426,84097012.42105302,57120230.076264486,111073794.76583374
Prague,historical,1955,Czech Republic,4677668.97535,8.083719179278685,72316.02468553116,36158.01234276558,108474.03702829666,231122.01489495227,169942.65801100773,292301.3717789231,80477938.05620185,54662088.5272127,106293787.58519554
Prague,historical,1956,Czech Republic,4677668.97535,8.050157556097998,69140.15987147114,34570.07993573557,103710.23980721046,220971.95094922264,162479.37569796015,279464.52620047453,76943630.78623739,52261522.34051241,101625739.23196717
Prague,historical,1957,Czech Republic,4677668.97535,8.013708637894737,65981.66156298084,32990.83078149042,98972.4923444731,210877.3903552915,155056.90467300784,266697.87603757257,73428650.08415519,49874083.11245047,96983217.05586071
Prague,historical,1958,Czech Republic,4677668.97535,7.976021581555543,62873.21945539221,31436.609727696105,94309.82918308822,200942.80937943392,147752.0657201714,254133.5530386943,69969375.15202485,47524480.26293384,92414270.04111588
Prague,historical,1959,Czech Republic,4677668.97535,7.944922712221362,60259.98593368123,30129.99296684061,90389.97890052186,192590.9150440469,141610.9669441506,243570.86314393883,67061200.28482034,45549194.66437959,88573205.90526046
Prague,historical,1960,Czech Republic,4677668.97535,7.951942084568087,61143.12773276457,30571.563866382287,91714.69159914803,195413.43623392037,143686.35017199663,247140.5222958367,68044017.4586143,46216742.07746652,89871292.83976103
Prague,historical,1961,Czech Republic,4677668.97535,7.975563525940979,63241.80373594993,31620.901867974964,94862.70560392636,202120.80474009403,148618.23877948042,255623.37070070932,70379559.52026449,47803084.993506335,92956034.0470237
Prague,historical,1962,Czech Republic,4677668.97535,8.001486632895311,66187.17061559302,33093.58530779651,99280.7559233922,211534.1972874408,155539.85094664537,267528.5436282331,73657353.8172231,50029422.87394718,97285284.76049276
Prague,historical,1963,Czech Republic,4677668.97535,8.019621800039522,69408.84848024083,34704.42424012042,104113.27272035967,221830.67974284608,163110.7939285629,280550.5655571281,77242644.8057035,52464618.13542756,102020671.47598124
Prague,historical,1964,Czech Republic,4677668.97535,8.020858773307438,72100.9507759819,36050.47538799095,108151.42616397564,230434.63868004383,169437.23432356247,291432.0430365276,80238589.93321942,54499518.90125824,105977660.9651832
Prague,historical,1965,Czech Republic,4677668.97535,8.009759381479723,73987.46570382736,36993.73285191368,110981.1985557414,236463.94038943035,173870.5444039935,299057.3363748705,82338025.46172352,55925493.9384929,108750556.98495856
Prague,historical,1966,Czech Republic,4677668.97535,8.001189836855666,75045.9423587832,37522.9711793916,112568.91353817482,239846.83177867084,176357.96454314064,303335.6990142001,83515966.575632,56725573.10308641,110306360.04817814
Prague,historical,1967,Czech Republic,4677668.97535,8.010974728853194,75866.74144532865,37933.37072266432,113800.11216799344,242470.1056592707,178286.84239652214,306653.36892201874,84429404.7566006,57345997.03439257,111512812.47880852
Prague,historical,1968,Czech Republic,4677668.97535,8.04407597811498,76685.81126535386,38342.90563267693,115028.716898031,245087.85280407075,180211.6564735815,309964.04913456034,85340918.4982137,57965113.85126525,112716723.14516214
Prague,historical,1969,Czech Republic,4677668.97535,8.096185595335276,77064.64944795438,38532.32472397719,115596.97417193232,246298.61963566253,181101.92620269288,311495.3130686332,85762514.07022253,58251469.28029867,113273558.86014543
Prague,historical,1970,Czech Republic,4677668.97535,8.151490577790169,76379.53455280593,38189.76727640296,114569.30182920948,244108.9924307705,179491.90619909528,308726.0786624451,85000074.01170298,57733606.03750073,112266541.98590432
Prague,historical,1971,Czech Republic,4677668.97535,8.192829749830056,74568.63710988162,37284.31855494081,111852.95566482143,238321.36420318316,175236.29720822186,301406.43119813874,82984790.49920844,56364788.589787245,109604792.40863098
Prague,historical,1972,Czech Republic,4677668.97535,8.20798978688505,71740.98540535333,35870.49270267667,107611.4781080286,229284.1893555128,168591.31570257922,289977.0630084345,79837997.24403428,54227429.01465577,105448565.47341228
Prague,historical,1973,Czech Republic,4677668.97535,8.202246386242997,68610.24524871673,34305.122624358366,102915.36787307524,219278.34381489703,161234.0763344859,277322.61129531846,76353907.6042706,51860971.56152687,100846843.64701326
Prague,historical,1974,Czech Republic,4677668.97535,8.192250463059855,65861.06758184418,32930.53379092209,98791.60137276458,210491.97199157064,154773.50881733545,266210.43516581465,73294445.32129106,49782928.78114458,96805961.86143908
Prague,historical,1975,Czech Republic,4677668.97535,8.192796280430874,63771.201219744864,31885.600609872432,95656.8018296155,203812.75909830615,149862.32286640152,257763.19533020924,70968707.19663756,48203244.878555015,93734169.51472008
Prague,historical,1976,Czech Republic,4677668.97535,8.205829331411314,62439.18987933565,31219.594939667822,93658.78481900271,199555.6508543552,146732.0962164386,252379.20549227457,69486359.03646357,47196406.87653035,91776311.196397
Prague,historical,1977,Czech Republic,4677668.97535,8.218766878225246,61755.17609102634,30877.58804551317,92632.76413653896,197369.54278692036,145124.66381391184,249614.4217599296,68725144.36067706,46679375.9361131,90770912.78524172
Prague,historical,1978,Czech Republic,4677668.97535,8.21763143577122,61370.77117523168,30685.38558761584,92056.15676284718,196140.9846760369,144221.31226179426,248060.65709028317,68297353.7688086,46388812.73620248,90205894.80141464
Prague,historical,1979,Czech Republic,4677668.97535,8.196195626690951,60927.271849510245,30463.635924755123,91390.90777426452,194723.5608310346,143179.0888463511,246268.0328157216,67803799.10483806,46053581.37483049,89554016.8348453
Prague,historical,1980,Czech Republic,4677668.97535,8.16489785539147,60551.51961213876,30275.75980606938,90827.27941820728,193522.65668039536,142296.0710885252,244749.2422722621,67385637.7717824,45769558.543752365,89001716.99981551
Prague,historical,1981,Czech Republic,4677668.97535,8.14079867769736,60626.0710565273,30313.03552826365,90939.1065847919,193760.92309666204,142471.26698284037,245050.5792104868,67468603.42911372,45825910.3367434,89111296.52148397
Prague,historical,1982,Czech Republic,4677668.97535,8.135933713118794,61228.3840987642,30614.192049382094,91842.5761481455,195685.91557964825,143886.7026320957,247485.128527202,68138896.24338652,46281185.4846651,89996607.00210972
Prague,historical,1983,Czech Republic,4677668.97535,8.154230000406413,62687.71203114068,31343.856015570334,94031.56804671176,200349.92765152335,147316.1232731787,253383.7320298732,69762930.5214903,47384259.2912895,92141601.751693
Prague,historical,1984,Czech Republic,4677668.97535,8.195650488426256,65348.32763011986,32674.16381505993,98022.49144517884,208853.25510586167,153568.56993078132,264137.94028094126,72723835.22134191,49395359.9572991,96052310.48538543
Prague,historical,1985,Czech Republic,4677668.97535,8.251187117884076,69207.23168597915,34603.61584298957,103810.8475289671,221186.3124683836,162636.99446205117,279735.6304747286,77018272.62885638,52312220.44619752,101724324.81151745
Prague,historical,1986,Czech Republic,4677668.97535,8.31448699769792,73651.41477631575,36825.70738815788,110477.12216447182,235389.92162510287,173080.8247243405,297699.0185258691,81964046.30778581,55671480.45214355,108256612.16342875
Prague,historical,1987,Czech Republic,4677668.97535,8.377536187039148,77896.49925178176,38948.24962589088,116844.74887767404,248957.21160869172,183056.77324169077,314857.6499757093,86688250.20236574,58880246.20513695,114496254.19960138
Prague,historical,1988,Czech Republic,4677668.97535,8.432084820985486,81567.43834390315,40783.719171951576,122351.1575158542,260689.5329471113,191683.48010817115,329695.58578605606,90773508.07084514,61655028.12247767,119891988.01921555
Prague,historical,1989,Czech Republic,4677668.97535,8.47890287279109,84954.48815769497,42477.244078847485,127431.73223654054,271514.5441519936,199643.0471705817,343386.0411334076,94542835.63403888,64215224.393950455,124870446.87412971
Prague,historical,1990,Czech Republic,4677668.97535,8.525540880144456,88384.76456629897,44192.38228314948,132577.1468494487,282477.7075538926,207704.19673080085,357251.21837698005,98360268.54088973,66808094.695313685,129912442.38646927
